Danceability,Energy,Key,Loudness,Mode,Speechness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,ID,Duration_ms,Genre,genre
0.554,0.954,9,-3.657,1,0.0449,0.00153,1.56e-6,0.113,0.663,116.149,47K5fWBUbxcwpY7uSoJdU3,166427,popemo,pop
0.517,0.964,11,-4.047,1,0.111,0.00213,0,0.292,0.476,124.977,3wl6ALG85n55eHXigEryFV,187240,popemo,pop
0.452,0.943,4,-5.546,1,0.0945,0.00285,1.35e-4,0.138,0.575,100.597,4FAp6y9Y52MGKum0LNB247,143867,popemo,pop
0.311,0.896,2,-5.742,1,0.0467,7.47e-4,0,0.291,0.679,111.406,2z81HPsNYkq6eoH7IqmEJB,165200,popemo,pop
0.308,0.873,8,-4.542,1,0.0533,2.2e-4,7.29e-4,0.0974,0.686,143.519,6A5M31nKvt6GYaGL7XpX2w,206587,popemo,pop
0.592,0.914,10,-4.753,0,0.0468,2.59e-4,1.39e-4,0.0452,0.524,120.031,4yg2ZCSRe71lSyyDeddpjs,165653,popemo,pop
0.562,0.938,1,-3.078,1,0.106,0.00749,0,0.297,0.918,88.872,63t9x6MyYnZ9tYprnk6cty,174213,popemo,pop
0.439,0.945,1,-2.21,1,0.138,0.00677,0,0.166,0.455,161.954,4C5h4wBpxB1KKsglKI5zVW,195680,popemo,pop
0.529,0.957,9,-3.522,1,0.0932,1.05e-4,9.22e-4,0.328,0.405,123.062,0CXQ2LNOcb6oJTWYEWKtyK,202737,popemo,pop
0.511,0.869,1,-5.077,0,0.0472,9.97e-4,0,0.243,0.602,139.944,7foB3FgACotzkH5hkWOOAS,207906,popemo,pop
0.543,0.939,9,-3.459,1,0.0934,0.0229,0,0.116,0.664,177.949,6YnzuikUWRlZbWr2jzMX6h,212999,popemo,pop
0.256,0.965,6,-3.041,0,0.0926,0.0729,0,0.274,0.548,157.034,73XEi2vkcuHWF2m9wiOfbu,265606,popemo,pop
0.518,0.927,2,-4.877,1,0.106,0.0222,0,0.187,0.416,101.162,3jLj7HQNl4LXc9vNuwcFyw,265225,popemo,pop
0.418,0.901,5,-5.214,1,0.0722,2.6e-5,0.0949,0.0648,0.605,98.922,1AEtTTwBiYHZ1dav7gz24Y,220000,popemo,pop
0.27,0.931,1,-5.016,1,0.232,0.0139,0,0.218,0.446,124.608,3ZCTAoFsYaWTWGX8IH07Cf,213395,popemo,pop
0.502,0.817,0,-3.508,1,0.0447,4.77e-4,0,0.153,0.617,90.024,7dRj3sTBYkNbEx5kdNHriv,233298,popemo,pop
0.401,0.923,8,-5.596,1,0.0469,0.0037,0,0.469,0.237,83.241,31cVLkCPfvIyWiqiCZhDqm,201229,popemo,pop
0.351,0.767,6,-5.868,0,0.0386,1.67e-4,0.589,0.36,0.126,137.046,4gPQEzorxJwRdzSMnHv5gF,179891,popemo,pop
0.476,0.973,6,-3.541,1,0.0749,4.11e-4,0.77,0.42,0.384,95,5QnRcsp1NLJEpZ41Rg24HA,205133,popemo,pop
0.282,0.913,3,-4.419,1,0.0784,2.11e-5,0.603,0.113,0.511,157.004,6561tV82dxBrZ4UnOQJ2c7,171084,popemo,pop
0.441,0.804,8,-4.961,1,0.0994,0.00106,2.35e-6,0.765,0.342,156.962,5cY279FAGSoxdv4hXS9rcL,247840,popemo,pop
0.538,0.835,1,-2.997,0,0.0321,0.0133,0,0.126,0.493,144.961,69sVB8jRMpFaxEbiVFE1bu,228414,popemo,pop
0.51,0.932,2,-3.126,1,0.132,0.00116,0,0.254,0.67,198.094,3C8O9qGmNGLc4yGTOGCc9P,224481,popemo,pop
0.372,0.875,2,-6.519,1,0.0495,0.0423,0,0.0832,0.351,167.33,71BfzgAa8qWSNrPvhQimES,232999,popemo,pop
0.382,0.851,4,-6.023,0,0.08,1.09e-4,3.73e-6,0.335,0.331,197.883,1J5WWo4zSTWIKD7VFr6wn4,188994,popemo,pop
0.52,0.928,9,-5.924,1,0.0508,0.00304,6.88e-4,0.0865,0.291,130.04,6zwl1adxhyUWwQkmaGXcdm,223617,popemo,pop
0.372,0.748,10,-7.813,1,0.0397,0.00338,0,0.184,0.595,99.146,3ZXJ7xHf2b3TsotTAqk1oH,194147,mexicanpoppunk,pop
0.436,0.948,11,-3.468,0,0.0819,0.00288,0,0.339,0.604,87.423,4BDWU0TD86JfyYAZ3h9vkF,200307,mexicanpoppunk,pop
0.569,0.737,10,-4.041,1,0.0278,0.0103,7.37e-6,0.174,0.711,100,3EYPZf5gtyU9suVqTWChzk,313933,mexicanpoppunk,pop
0.417,0.929,4,-5.936,0,0.0669,0.00541,8.93e-4,0.285,0.233,100.029,5foRrwazpcmbROw8mpafx8,257080,mexicanpoppunk,pop
0.645,0.588,0,-6.73,1,0.0264,0.0954,2.5e-5,0.146,0.23,97.525,38qcLdCR7vSCkq3ClfaWpX,278693,mexicanpoppunk,pop
0.36,0.886,0,-6.206,1,0.0758,0.0385,1.74e-5,0.14,0.214,170.021,3kvu8pZJrmmSYJeVamXgGk,220067,mexicanpoppunk,pop
0.171,0.948,7,-4.897,1,0.235,0.00432,0,0.127,0.199,160.112,2pRFWK6JEXLti7lj2SwXIQ,308387,mexicanpoppunk,pop
0.487,0.93,5,-5.507,1,0.079,0.00484,2.82e-6,0.296,0.365,92.558,1J3lGyy4sc1LL0m6KIDGDU,216040,mexicanpoppunk,pop
0.447,0.912,7,-5.507,1,0.0597,0.00443,0,0.353,0.272,105.014,5oaTIjHnKs301db9bNJwmu,206707,mexicanpoppunk,pop
0.524,0.903,5,-4.085,1,0.0297,0.015,8.4e-4,0.106,0.749,132.977,0TlPB4MLYVjkh4f8FUWvS4,168133,mexicanpoppunk,pop
0.599,0.789,8,-4.063,1,0.0292,0.00282,0.61,0.0993,0.668,137.038,0U6HMUg27hEv8Yg5pSkBpz,174640,mexicanpoppunk,pop
0.547,0.706,6,-5.611,1,0.028,0.00257,0.882,0.154,0.582,142.989,3S4Ywk542wuY9bKtvjKLrz,217133,mexicanpoppunk,pop
0.542,0.587,2,-9.358,1,0.0293,0.0449,0.746,0.343,0.31,77.517,6QIxipY1rru2vghtVv7w9P,176973,mexicanpoppunk,pop
0.415,0.926,4,-6.337,1,0.0645,0.00593,0.00406,0.19,0.577,162.034,4o3Z1iUzhlsXhOFslymDCI,244400,mexicanpoppunk,pop
0.554,0.871,2,-8.384,1,0.0453,5.02e-4,0.00524,0.144,0.42,89.519,2DwZdDmIHRXWAhMVe2uNm4,296787,mexicanpoppunk,pop
0.516,0.951,2,-2.065,1,0.0521,1e-4,0,0.0709,0.604,107.515,2cv6qKNrkTFNVHuzzOH5wg,185493,mexicanpoppunk,pop
0.334,0.906,6,-1.604,0,0.0468,1.71e-4,0,0.348,0.524,177.877,79Sp4LFJY57wDTh8mEmn7l,194400,mexicanpoppunk,pop
0.534,0.697,0,-3.366,1,0.0279,0.0317,0,0.163,0.455,145.06,0ltnXDmLFdzzaBGVZ11MiI,224040,mexicanpoppunk,pop
0.561,0.701,6,-7.923,1,0.037,0.366,0.04,0.104,0.74,171.959,3cGlgRhT2uZBVbhUOsBSZp,165067,mexicanpoppunk,pop
0.604,0.718,3,-6.293,0,0.0396,0.151,0.0274,0.103,0.87,159.893,0y5c1Yrao4GGzzyjPUQWns,151693,mexicanpoppunk,pop
0.588,0.905,6,-4.922,1,0.0657,0.0112,0,0.129,0.503,132.046,0pxM72XVKk7dN3kRXvVggk,152372,mexicanpoppunk,pop
0.456,0.918,8,-5.76,1,0.0654,3.41e-4,0.865,0.116,0.327,179.97,0M7k4RkffHqyaWdBYR3HBc,127216,mexicanpoppunk,pop
0.522,0.732,1,-4.943,1,0.0314,0.0167,1.09e-4,0.0414,0.448,137.994,29w6JxQkHRga5WZGASsj7k,219089,mexicanpoppunk,pop
0.258,0.983,2,-3.55,1,0.117,0.00884,7.84e-5,0.371,0.348,155.728,4yIzmhZ9TbaTfjVllmHQzs,249320,mexicanpoppunk,pop
0.292,0.986,2,-4.036,1,0.107,0.0174,0.00202,0.135,0.539,136.891,2aeNglgYGcRQ2lEldK0664,158373,mexicanpoppunk,pop
0.319,0.979,9,-5.173,1,0.126,0.131,5.58e-4,0.214,0.309,110.207,71QlHrcepKOLtMhWNCV7eg,197360,mexicanpoppunk,pop
0.779,0.686,0,-5.471,1,0.0379,0.0778,0,0.327,0.758,124.064,5JBfzQjelvHSc2ScM59g8M,143240,mexicanpoppunk,pop
0.541,0.0342,0,-21.324,0,0.0555,0.926,0,0.151,0.214,122.471,21VxAmhZn3p0kdb0jXu4Ry,511333,mexicanpoppunk,pop
0.575,0.679,2,-3.845,1,0.0278,0.0664,0,0.0956,0.601,107.878,100Tm6z29RfHTdUQ6NIs0s,187520,mexicanpoppunk,pop
0.64,0.693,2,-5.735,1,0.0235,0.113,5.62e-6,0.0978,0.698,97.159,0mvocLIWUnT10znvIXwHGr,352160,mexicanpoppunk,pop
0.585,0.643,3,-8.392,1,0.0395,0.201,3.06e-4,0.144,0.592,152.98,3lGMtkONrZdJ8kTCg6KIFf,221800,mexicanpoppunk,pop
0.495,0.228,9,-13.168,0,0.0903,0.601,0,0.256,0.541,171.151,0y7nguDRPWfKZGIZPRCE5q,207907,mexicanpoppunk,pop
0.762,0.781,8,-5.755,1,0.0358,0.197,1.47e-5,0.352,0.9,95.017,40UsvCct9xLbim67K1rEUq,197002,mexicanpoppunk,pop
0.761,0.422,0,-10.582,1,0.0328,3.27e-4,1.13e-5,0.134,0.833,115.995,5XKCGxBxWPBMrKF7OoP1X9,315000,mexicanpoppunk,pop
0.459,0.908,2,-4.846,1,0.0316,0.0159,7.75e-6,0.512,0.862,92.514,3lT86ollQ98QhDo9tj03ok,173500,mexicanpoppunk,pop
0.563,0.909,0,-3.149,1,0.0414,5.84e-4,0.558,0.437,0.902,160.017,5IKWBKAjwcfsazbUR5HNFv,185250,mexicanpoppunk,pop
0.466,0.886,0,-4.407,1,0.029,0.00252,0,0.336,0.817,154.07,3FEOiLNmS51wlq4ZcouLj6,209347,mexicanpoppunk,pop
0.542,0.714,4,-10.407,0,0.0289,0.00672,0.00291,0.33,0.674,95.007,6tYGQ1BARvNHnbxnVV5wSk,212500,mexicanpoppunk,pop
0.751,0.799,5,-5.151,1,0.0287,0.103,1.29e-4,0.0954,0.77,124.014,4FwW5IhaHy1968sGSWn7Bs,218307,mexicanpoppunk,pop
0.689,0.734,6,-5.207,0,0.0541,0.223,4.54e-5,0.126,0.962,80.077,1sdWXIMZe8mBwzLC8jKdq7,180640,mexicanpoppunk,pop
0.705,0.634,4,-6.483,0,0.0382,0.847,0.00319,0.382,0.928,120.028,7vq30rcMdlDUEGNKETzh5P,278818,mexicanpoppunk,pop
0.808,0.53,9,-7.348,0,0.114,0.0339,0.801,0.101,0.143,119.993,1LC5afDfBjhUt5Proo4ox8,485291,mexicanpoppunk,pop
0.808,0.599,0,-11.929,1,0.0517,1.22e-5,0.943,0.161,0.637,118.003,5vD3R75IpCCgWOuzfQgWig,439322,mexicanpoppunk,pop
0.579,0.758,11,-7.08,1,0.0281,0.0731,0.00292,0.708,0.288,109.054,1nULBrlzWatdcjA2ZctIMv,243040,mexicanpoppunk,pop
0.656,0.654,11,-4.156,0,0.0274,0.288,0,0.0742,0.457,140.899,4dBOYP4ybh7byuwHCd4Mrh,231239,mexicanpoppunk,pop
0.465,0.905,5,-4.779,1,0.0315,2.62e-4,0.813,0.105,0.972,87.444,6uru01XGjUoSjiwFIJj3sX,153813,mexicanpoppunk,pop
0.487,0.553,6,-11.197,0,0.0425,0.209,2.81e-5,0.0992,0.699,126.043,3pJfnBjO3kjudEchcPEDxS,288600,mexicanpoppunk,pop
0.782,0.776,4,-6.665,0,0.0384,0.0133,0.504,0.114,0.564,118.971,0kKGUQjf82t32Pb2w7zhlP,259280,mexicanpoppunk,pop
0.539,0.722,5,-5.365,1,0.0343,0.0722,0.31,0.169,0.417,134.978,1N8e0FO2f0HTMq9ePW484d,265733,mexicanpoppunk,pop
0.645,0.634,8,-6.956,0,0.0245,0.167,0.00373,0.0954,0.627,84.996,1wdIzFBEg1jckedltDnydP,257627,mexicanpoppunk,pop
0.757,0.512,0,-6.249,1,0.0516,0.722,1.23e-6,0.0682,0.97,149.888,0KHDthR0XvPoeJaqBc7Sg5,147053,mexicanpoppunk,pop
0.567,0.768,4,-6.859,0,0.0685,0.55,0,0.194,0.686,127.221,79WtoYaxuz3zjoZF5hbZPH,127227,mexicanpoppunk,pop
0.581,0.531,2,-6.413,1,0.0286,0.398,0,0.195,0.703,115.958,7tYl5XyYDe2jCNdlM1iWpD,221253,mexicanpoppunk,pop
0.695,0.171,9,-12.284,1,0.101,0.849,0.0349,0.108,0.396,132.887,6OrNf46vJrHqNP3IFpmvhV,144240,portuguesepop,pop
0.63,0.242,0,-16.213,1,0.0273,0.803,1.4e-4,0.156,0.437,95.471,1AwarKOyCRaOo8VgGCtfXN,214000,portuguesepop,pop
0.725,0.293,9,-10.315,1,0.0421,0.826,4.79e-4,0.244,0.343,105.045,66D9dZn03aR2N0pUi82at4,184427,portuguesepop,pop
0.452,0.353,5,-8.215,1,0.0374,0.797,0,0.0858,0.472,77.151,3zsg9CjrC3eEfD0n8Vjmds,195387,portuguesepop,pop
0.42,0.286,6,-13.086,0,0.0442,0.7,0.757,0.0819,0.336,105.236,4RoYxkLgNb3XNoAW7ImDk2,137507,portuguesepop,pop
0.58,0.708,7,-8.515,1,0.0381,0.697,0.695,0.206,0.84,149.885,4FjXUNK7rAF87IyIgjhWSF,215000,portuguesepop,pop
0.186,0.225,4,-10.852,1,0.0321,0.891,2.77e-5,0.097,0.0642,88.122,60hilFcda81RGKWVHXTOqB,298712,portuguesepop,pop
0.801,0.852,4,-4.994,0,0.0437,0.842,0.0906,0.0856,0.926,127.912,7aDXAgJzbWR1Ou4zYoOSl8,167533,portuguesepop,pop
0.769,0.0335,4,-23.927,0,0.0485,0.919,6.36e-4,0.117,0.196,94.126,79cZH2omvN7UIGhgJogJMg,306774,portuguesepop,pop
0.65,0.7,4,-4.656,1,0.0256,0.189,8.57e-6,0.105,0.33,91.06,1hIEH3odiL7aRHaPupMRHf,283613,portuguesepop,pop
0.483,0.339,5,-11.318,1,0.0356,0.918,0.918,0.243,0.163,110.457,3xMZEbz80LWAJqkjTQAIl6,236427,portuguesepop,pop
0.673,0.785,11,-6.09,1,0.0842,0.843,0,0.0867,0.821,98.08,2pVd9tGJlioJzpCPwdkO6J,184507,portuguesepop,pop
0.236,0.629,10,-7.959,0,0.0448,9.74e-5,0.804,0.124,0.2,144.974,6rCLSGzZdphp4qzDDBf25E,210960,portuguesepop,pop
0.509,0.429,9,-7.233,1,0.0382,0.793,4.43e-6,0.115,0.642,182.051,7gWuvpjf7ghzYSQoGQuU3d,251664,portuguesepop,pop
0.562,0.386,3,-10.355,1,0.0358,0.794,4.67e-4,0.294,0.38,136.255,6VB4DZnqd8SBLEw4hdQBJj,177347,portuguesepop,pop
0.478,0.237,8,-16.002,0,0.0393,0.946,0.0221,0.0976,0.632,96.17,1pvLcbkzNKhas2R0oae4VX,164667,portuguesepop,pop
0.602,0.0944,11,-12.636,1,0.0442,0.947,0,0.112,0.286,78.297,5wxH1b2iU2FyWUHtYhcfDB,157661,portuguesepop,pop
0.293,0.177,4,-10.27,1,0.0409,0.947,0,0.11,0.113,60.083,0vJtLwyeboNJ8jLejDaWwC,222693,portuguesepop,pop
0.369,0.881,2,-6.369,0,0.0396,0.115,0.204,0.116,0.795,157.469,7tpC5SO5cR5235MqvoGdrn,252920,portuguesepop,pop
0.682,0.611,9,-5.664,1,0.0266,0.46,0,0.279,0.75,132.319,5jej0q2CvB8IJ56Zg6uRNu,254413,portuguesepop,pop
0.637,0.158,9,-13.508,1,0.0374,0.924,0.00362,0.111,0.0919,104.502,1QNUdBrQyfboTVqaf4R3hL,234280,portuguesepop,pop
0.69,0.188,4,-13.394,1,0.0453,0.858,3.65e-4,0.105,0.347,110.144,2YObZizbPZrvEkQR4LE6uU,128967,portuguesepop,pop
0.704,0.268,3,-12.847,1,0.543,0.94,0,0.346,0.584,131.623,4v7byYXo3rbrpQOjNQLPck,170307,portuguesepop,pop
0.347,0.328,5,-10.35,1,0.0344,0.8,9.65e-4,0.104,0.394,193.937,0mdisJ6qrkdpZwQLCLWZCb,181173,portuguesepop,pop
0.456,0.408,4,-7.942,0,0.0525,0.76,0,0.109,0.419,133.029,6sLmCLvR9JJdIkLQSPzdfJ,243080,portuguesepop,pop
0.606,0.287,2,-10.806,0,0.0352,0.837,0.273,0.104,0.316,166.032,6R3GsBbVqgnp5tOOfDFFcT,248040,portuguesepop,pop
0.49,0.408,9,-7.148,0,0.0433,0.962,2.83e-6,0.0959,0.291,172.326,7ImZSf3DW8F0W9GiuUG7FC,148173,portuguesepop,pop
0.616,0.214,9,-9.634,0,0.0329,0.86,1.64e-4,0.0945,0.447,114.99,0oMp06EjwhYFvDB33VCiW3,163187,portuguesepop,pop
0.629,0.404,5,-9.753,0,0.0736,0.693,0,0.126,0.527,144.004,4nQuEs5mQ9mjsqEQWWDai0,229840,portuguesepop,pop
0.688,0.546,3,-5.776,0,0.0874,0.636,0,0.0955,0.589,115.025,5gsgPZtKKeKQK9AF4AriVj,201642,portuguesepop,pop
0.693,0.618,11,-6.463,0,0.051,0.18,3.95e-6,0.31,0.635,98.496,12CRa58zjTV7JoCNxcZ8a2,225630,portuguesepop,pop
0.405,0.665,6,-5.502,0,0.0513,0.546,0,0.101,0.709,146.658,34X8sCTs81AWXD8hhbTZVn,172691,portuguesepop,pop
0.729,0.638,0,-7.078,0,0.131,0.631,0,0.11,0.72,76.844,0RMJ1J0rEwmyyP9J7OEB56,213400,portuguesepop,pop
0.423,0.664,2,-6.054,1,0.0636,0.534,0,0.075,0.725,88.859,6le5eJ5WNmiq7FMNPMr6Th,217944,portuguesepop,pop
0.738,0.459,9,-9.035,1,0.0353,0.716,0.0122,0.118,0.493,119.716,3z3AitrnHkasvd8YyoAlik,225173,portuguesepop,pop
0.58,0.112,5,-17.49,1,0.0358,0.966,0.0251,0.0976,0.0936,92.973,1NQjCqpgs4anzbAD5tvez7,228733,portuguesepop,pop
0.658,0.208,0,-15.243,1,0.0392,0.832,3.4e-4,0.102,0.248,86.731,5PrAGwBSHIuFHVCBq0ZFO8,289427,portuguesepop,pop
0.646,0.196,0,-17.423,1,0.0555,0.687,0,0.347,0.568,78.047,2EUmPyZHJiA7gVV7cibve6,206507,portuguesepop,pop
0.552,0.531,8,-6.767,1,0.125,0.656,5.21e-5,0.11,0.324,91.573,12v5GBM74fB8WsHJPQRTIe,275320,portuguesepop,pop
0.678,0.663,7,-5.579,1,0.13,0.698,0,0.346,0.887,149.771,5YCcEL6h9usr4OUANFIPTu,178516,portuguesepop,pop
0.666,0.436,5,-12.753,0,0.128,0.39,1.35e-4,0.279,0.726,177.773,19xRX6Oa62cJpEpSdrryZQ,154560,portuguesepop,pop
0.827,0.615,10,-9.368,0,0.0827,0.208,0.0875,0.259,0.746,113.977,6uojSalfk8xwl2kHjgykde,211200,portuguesepop,pop
0.424,0.626,2,-8.089,1,0.14,0.644,0,0.299,0.725,178.682,6YgyoT6iZVub8B4BMOjeZy,280771,portuguesepop,pop
0.528,0.33,0,-12.151,1,0.0364,0.762,2.36e-4,0.111,0.474,132.286,4TL7iYTDcxCPzlyzDSGFiZ,271440,portuguesepop,pop
0.539,0.182,4,-13.015,1,0.0433,0.909,0,0.137,0.565,143.788,7GC0j38KfkV70zgEzediuv,200280,portuguesepop,pop
0.69,0.235,0,-12.42,1,0.0305,0.704,9.84e-4,0.087,0.285,94.044,32SkNdTcuxvUGjtv0ObOgu,211307,portuguesepop,pop
0.651,0.695,11,-7.496,0,0.244,0.0714,0.498,0.585,0.543,92.981,6qK7s9JlNBfYLWPb1nwQAG,177120,outerhiphop,hiphop
0.573,0.599,1,-4.584,1,0.352,0.13,0,0.0642,0.45,120.142,52NmkyHsGsHGb1UX8fTkMg,234853,outerhiphop,hiphop
0.598,0.252,2,-15.086,1,0.0647,0.193,0.138,0.0992,0.0352,120.06,4S7YHmlWwfwArgd8LfSPud,238307,outerhiphop,hiphop
0.301,0.686,2,-8.36,1,0.0831,0.442,1.15e-4,0.121,0.276,79.036,7unx2Rvsq8D0RfOLRXclTA,291720,outerhiphop,hiphop
0.765,0.814,6,-3.399,0,0.434,0.0979,0,0.339,0.628,103.023,1Ttu4TYbFIXYDFzOgfVedO,184817,outerhiphop,hiphop
0.621,0.814,2,-5.937,1,0.154,0.0405,0.00274,0.263,0.304,160.066,2A9rFFPwsnhusCh8ZMBvYY,195966,outerhiphop,hiphop
0.529,0.717,6,-6.883,1,0.331,0.255,0,0.102,0.572,179.652,60NwuLLD9fpWZcDIfjv1NS,196089,outerhiphop,hiphop
0.625,0.623,5,-11.125,0,0.0655,0.0428,0.0576,0.157,0.196,143.991,5Z7cI9glyUTDTRtWSs8K9I,285037,outerhiphop,hiphop
0.629,0.622,0,-8.906,1,0.0404,0.511,1.74e-4,0.383,0.264,115.293,5iSEsR6NKjlC9SrIJkyL3k,295293,outerhiphop,hiphop
0.417,0.731,11,-4.989,1,0.265,0.00525,0.0352,0.621,0.575,134.003,5uLZ3YIQGC0mOk6q3lJ6Ng,165120,outerhiphop,hiphop
0.434,0.87,1,-5.124,1,0.344,0.123,0,0.209,0.665,94.084,4NNPTBkYrtZrvUvR6Ypr0z,209813,outerhiphop,hiphop
0.496,0.65,5,-3.867,1,0.103,0.254,8.68e-6,0.101,0.551,134.9,4xyoLXrUb0cpROQwZe1ggb,214707,neosoul-jazz,jazz
0.456,0.268,7,-15.164,0,0.0417,0.844,0.0693,0.107,0.12,78.531,4YwNf1fLZt9IQhJeHNWfBi,129267,neosoul-jazz,jazz
0.498,0.292,5,-10.656,1,0.031,0.511,1.9e-5,0.256,0.348,68.963,1jQfgl9WRle7D8a3GXLwaD,280587,neosoul-jazz,jazz
0.526,0.307,2,-10.112,0,0.183,0.877,1.85e-6,0.101,0.121,121.305,1OepcuP3TLFht8sgCYS5l3,270547,neosoul-jazz,jazz
0.573,0.379,5,-9.529,0,0.202,0.166,8.19e-5,0.138,0.548,74.434,7EMlE67VdDAYUcSYXO1BEY,168213,neosoul-jazz,jazz
0.582,0.502,3,-11.053,0,0.102,0.259,3.78e-4,0.16,0.555,85.629,042wd4CrF4WTAwiKs0F7Ve,350549,neosoul-jazz,jazz
0.605,0.419,6,-8.482,0,0.0402,0.0111,0.205,0.112,0.326,78.011,4Vs0lqUgQzO4vEcbgkUgJb,297053,neosoul-jazz,jazz
0.736,0.427,11,-9.81,0,0.0348,0.477,0,0.0967,0.482,119.923,7c8kmH1pdl1ZLsFxaMxlUl,147478,neosoul-jazz,jazz
0.734,0.479,0,-8.285,0,0.0341,0.557,7.1e-4,0.0859,0.409,90.029,2eGFixlUmSK3Yei80riTVe,229238,neosoul-jazz,jazz
0.672,0.519,9,-7.222,0,0.0394,0.00115,0.0439,0.084,0.472,94.06,3HPOsgVwY8AWsh1jsceqOI,234107,neosoul-jazz,jazz
0.736,0.474,11,-8.671,0,0.226,0.114,8.7e-5,0.146,0.819,93.708,6tabdkVrRxHVeInqmeDz9Z,240293,neosoul-jazz,jazz
0.722,0.282,5,-7.484,1,0.106,0.373,0.00557,0.147,0.217,91.367,58dSdjfEYNSxte1aNVxuNf,314358,neosoul-jazz,jazz
0.718,0.486,9,-8.342,1,0.168,0.53,0.0342,0.102,0.589,83.077,3tyUh8UpK0PVu00AjbP1UG,262893,neosoul-jazz,jazz
0.785,0.338,10,-12.102,0,0.0736,0.421,1.04e-4,0.331,0.707,83.426,0L1lHepiSq6BSDKdO52s6k,214133,neosoul-jazz,jazz
0.473,0.328,2,-12.379,1,0.0342,0.434,0.0289,0.122,0.289,136.449,4h7V7svUqz9xALskjhkvn2,291040,neosoul-jazz,jazz
0.753,0.352,8,-9.566,0,0.173,0.182,1.02e-4,0.12,0.53,89.968,4EmrbKpQotKGCH0IWCnAOP,158145,neosoul-jazz,jazz
0.709,0.622,10,-9.961,0,0.353,0.0346,0,0.235,0.68,89.716,1163itTFxLQc6UCZW5dYuD,319267,neosoul-jazz,jazz
0.788,0.696,11,-6.726,0,0.261,0.0732,0,0.0896,0.603,98.066,0ZBAbGFo2eHNNQBtcbzDys,326227,neosoul-jazz,jazz
0.915,0.458,10,-8.458,0,0.232,0.00269,0.0013,0.711,0.557,92.088,1arQh74CO1oQLKrO7el3FV,321707,neosoul-jazz,jazz
0.769,0.682,1,-12.584,1,0.354,0.0252,3.84e-4,0.702,0.433,91.486,4u7hiFNXUeTG3A4dqQrkcd,227827,neosoul-jazz,jazz
0.609,0.713,8,-6.852,0,0.101,0.0887,0.00507,0.423,0.667,92.174,0HZMzqqlcK4x0vgQdnKIZR,236288,neosoul-jazz,jazz
0.837,0.541,0,-5.068,1,0.136,0.0714,0,0.152,0.654,103.971,1sQMwuozNCmF811OgjTWIA,236133,neosoul-jazz,jazz
0.843,0.31,1,-12.206,0,0.0904,0.493,0.275,0.111,0.321,101.995,3wH3TWKBA9NCZinuBidD21,388947,neosoul-jazz,jazz
0.795,0.264,5,-11.783,1,0.101,0.135,0.00332,0.481,0.358,127.169,2gBQIfxSMnEvQ7raS7U9W3,357093,neosoul-jazz,jazz
0.667,0.273,10,-9.007,1,0.0815,0.797,4.66e-6,0.103,0.162,99.867,1zxDmyjcjtw3fJGvR5ZL0a,214217,neosoul-jazz,jazz
0.854,0.381,10,-8.484,0,0.343,0.357,0.0158,0.381,0.811,90.988,5RquBZgVGiTyCoim31ggld,190773,neosoul-jazz,jazz
0.545,0.644,6,-8.111,1,0.415,0.137,4.02e-4,0.185,0.614,176.176,2yx7XX9v7M6yhm2fBG7K3E,289347,neosoul-jazz,jazz
0.856,0.683,5,-6.114,0,0.0767,0.047,0.00488,0.0774,0.72,140.69,3irumzUB7UlJqoVZCqR3kI,183253,neosoul-jazz,jazz
0.771,0.29,10,-13.413,0,0.0341,0.323,0.0316,0.0645,0.192,118.003,03LhreaNy6FWQxSxTX9u9H,303586,neosoul-jazz,jazz
0.756,0.525,3,-8.565,0,0.108,0.214,0,0.224,0.501,90.896,0qWPhodGwXmOlok9KLOkjD,199947,neosoul-jazz,jazz
0.7,0.599,1,-8.763,0,0.164,0.0205,0.012,0.0562,0.614,171.951,7ro9q9n77tluI6o1DgL4Kg,354400,neosoul-jazz,jazz
0.785,0.379,7,-11.446,1,0.0732,0.391,0.0161,0.267,0.182,122.043,6pxElwU80zhjbCC77Vn8EI,357357,neosoul-jazz,jazz
0.412,0.374,4,-9.135,0,0.0339,0.656,0.218,0.0968,0.217,91.161,6u43XcVUwOWpaLQJPF8cUa,387709,neosoul-jazz,jazz
0.692,0.682,9,-6.619,0,0.0915,0.0892,4.61e-5,0.374,0.277,91.987,7Bpl8pwYiI6t3vEYE8fVoi,260041,neosoul-jazz,jazz
0.614,0.469,8,-6.603,1,0.0605,0.0888,0.21,0.112,0.292,85.994,5Wx9xfNURyR3OaMNNlEk8j,245816,neosoul-jazz,jazz
0.604,0.814,10,-5.998,0,0.343,0.327,5.74e-6,0.318,0.606,92.044,3ValvCNywz1nhnnKJnywdf,184068,neosoul-jazz,jazz
0.785,0.367,4,-8.483,0,0.0363,0.113,0.0633,0.0902,0.468,90.003,2uROM73VxtppgLSE2k27nf,225341,neosoul-jazz,jazz
0.53,0.593,11,-8.198,0,0.144,0.0558,8.33e-6,0.0962,0.363,85.031,1lWc9PD3to48qft1EPnJgQ,258896,neosoul-jazz,jazz
0.749,0.727,9,-8.575,0,0.056,0.00603,0.0143,0.0723,0.96,125.984,4i393cvGAgKwF8MiwU41Lx,506800,etherpop,pop
